T,,,,,
167,3,3,6,0,1
892,3,3,2,0,1
892,3,4,2,0,1
167,3,3,2,0,1
1085,3,5,3,0,1
203,3,4,4,0,2
251,3,5,1,0,1
134,3,6,1,0,2
127,3,4,1,0,1
1776,3,6,5,0,1
127,3,3,2,0,1
127,3,4,3,0,1
127,3,4,6,0,1
1776,3,3,3,0,1
120,3,4,3,0,1
219,3,4,4,0,1
236,3,4,3,0,2
127,3,4,6,0,1
251,3,3,4,1,1
148,3,6,6,0,1
251,3,4,14,0,2
322,3,6,6,0,1
1085,3,6,6,0,1
219,3,6,6,0,4
179,3,6,6,0,3
179,3,6,6,0,4
322,3,6,6,0,1
892,4,6,6,0,1
322,3,6,6,0,1
219,3,6,6,0,1
179,3,6,6,0,4
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,2
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
148,3,6,6,0,1
1085,5,2,4,0,1
114,5,2,4,0,1
1085,5,2,4,0,1
270,3,7,6,0,1
294,3,4,6,0,2
892,3,4,6,0,1
892,3,4,6,0,1
114,3,2,10,0,1
148,3,6,6,0,1
148,3,6,6,0,1
251,3,7,6,0,1
236,3,5,3,0,2
120,3,4,2,0,1
236,3,3,3,0,3
219,3,4,10,0,1
120,3,3,5,0,1
236,3,4,1,0,3
167,3,3,3,0,1
114,3,4,1,0,2
120,3,4,2,0,1
294,2,4,1,0,1
892,3,4,1,0,1
236,3,5,6,0,1
892,3,4,5,0,1
108,3,2,3,0,1
236,3,3,3,0,2
114,3,6,10,0,1
892,5,6,6,0,1
892,3,4,1,0,1
108,3,3,3,0,1
892,3,6,10,0,1
101,2,7,4,0,1
1776,3,4,8,0,2
108,1,4,8,0,1
1776,3,4,8,0,1
1776,3,4,8,0,1
114,3,4,8,0,1
114,3,3,8,0,1
101,3,2,8,0,1
101,3,2,6,0,1
1776,3,6,8,0,1
101,3,7,8,0,1
179,3,6,6,0,1
101,5,7,4,0,1
108,3,3,3,0,1
892,3,4,1,0,1
892,3,4,1,0,1
892,3,6,3,0,3
294,3,4,8,0,1
294,3,2,10,0,1
892,3,3,1,0,1
892,5,6,2,0,1
141,3,4,8,0,1
892,2,3,2,0,1
892,3,3,2,0,1
219,3,5,3,0,2
892,3,3,2,0,1
203,3,5,6,0,1
167,3,3,14,0,1
190,3,5,6,0,1
584,3,6,6,0,3
91,3,3,7,0,1
892,1,4,1,0,1
134,3,5,6,0,1
134,3,6,4,0,1
270,3,3,8,0,1
86,3,3,3,0,1
190,3,5,1,0,1
190,3,4,3,0,1
120,3,5,3,0,1
114,3,2,1,0,1
357,3,3,2,0,4
294,3,4,8,0,1
294,3,4,3,0,1
203,3,4,8,0,1
203,3,4,1,0,1
101,3,3,8,0,1
190,3,4,2,0,3
120,3,4,2,0,1
892,5,6,4,0,1
485,2,4,8,0,3
78,3,6,8,0,1
78,3,6,8,0,1
892,3,7,4,0,1
892,5,7,8,0,1
892,3,6,13,0,2
1776,3,4,6,0,1
892,3,7,8,0,1
190,3,3,6,0,1
74,3,6,4,0,1
114,3,2,4,0,1
127,3,3,2,0,1
74,3,2,4,0,1
357,3,7,2,0,5
357,3,4,2,0,1
179,3,3,10,0,3
729,2,4,3,0,8
82,3,4,3,0,5
203,3,4,3,0,1
101,3,4,3,0,1
78,3,4,3,0,3
127,3,3,3,0,5
167,3,4,3,0,1
78,3,2,2,0,2
59,3,3,6,0,2
63,3,3,2,0,1
322,1,6,6,0,4
96,3,3,3,0,3
892,3,4,6,0,1
357,3,3,3,0,1
892,3,4,6,0,1
892,3,4,6,0,1
190,5,4,6,0,1
156,3,6,6,0,1
729,3,3,6,0,5
82,3,3,3,0,1
892,3,4,1,0,1
74,3,2,3,0,1
78,3,6,3,0,1
236,3,3,2,0,1
56,3,4,2,0,1
584,3,4,6,0,2
167,3,5,2,0,1
270,2,4,6,0,1
49,3,3,6,0,1
78,3,6,2,0,1
1776,3,4,6,0,6
179,3,6,2,0,1
74,3,3,8,0,1
322,3,2,2,0,1
47,3,4,3,0,2
219,3,3,6,0,3
40,3,3,3,0,2
270,3,3,3,0,2
156,3,6,3,0,1
28,3,5,3,0,1
70,3,3,6,0,1
892,3,4,3,0,1
66,3,6,3,0,1
63,3,6,2,0,1
36,3,3,8,0,1
203,3,3,6,0,4
1776,3,3,3,0,1
892,3,4,2,0,1
96,3,3,3,0,1
28,3,4,13,0,1
27,3,4,2,0,1
52,3,3,13,0,1
52,3,2,3,0,1
134,3,2,3,0,2
141,3,4,13,0,1
1776,3,7,3,0,2
66,3,4,13,0,1
322,3,5,7,0,5
40,2,3,10,0,2
134,2,4,10,0,1
27,2,4,10,0,1
1,2,4,10,0,1
1,2,4,8,0,1
5,2,4,8,0,1
4,2,4,6,0,1
1,4,7,3,0,2
892,3,7,3,0,4
1,2,6,4,0,1
1,1,3,3,0,3
729,4,7,6,0,2
219,2,7,3,0,1
23,2,4,3,0,1
10,2,4,3,0,1
56,2,4,3,0,3
1776,2,4,8,0,1
148,2,4,7,0,2
56,2,4,8,0,2
14,2,3,3,0,1
127,2,4,8,0,1
357,2,4,8,0,3
892,2,4,8,0,2
1776,2,4,8,0,1
892,2,4,8,0,1
892,2,4,8,0,2
251,1,4,2,0,1
892,2,3,8,0,1
892,2,4,8,0,2
892,2,3,8,0,1
251,2,4,8,0,2
892,2,4,2,0,2
59,2,4,2,0,1
357,2,4,2,0,1
892,2,4,8,0,2
892,2,2,2,0,1
70,2,4,8,0,2
38,2,4,8,0,2
892,2,4,8,0,3
584,2,4,8,0,2
96,2,4,8,0,2
236,2,4,8,0,3
270,5,7,8,0,2
45,2,4,8,0,1
584,3,5,8,0,4
47,2,4,8,0,1
322,2,4,8,0,4
82,2,4,8,0,2
203,2,4,8,0,2
134,2,4,8,0,2
82,2,4,8,0,2
584,1,4,6,0,11
56,2,4,8,0,1
56,3,5,8,0,2
167,3,5,8,0,1
47,2,2,2,0,2
892,2,4,2,0,3
892,2,2,2,0,2
66,2,4,2,0,2
892,2,2,2,0,2
236,2,4,3,0,3
892,2,4,8,0,2
1776,2,4,8,0,3
114,2,4,8,0,1
167,2,4,8,0,2
108,2,4,2,0,3
892,2,4,8,0,2
892,1,4,2,0,1
584,2,4,2,0,2
91,2,4,2,0,1
179,2,4,2,0,1
59,2,4,2,0,1
892,2,4,2,0,2
892,1,4,2,0,2
236,2,4,2,0,1
236,2,4,2,0,1
30,1,4,2,0,1
892,1,4,2,0,2
236,2,4,2,0,1
190,1,4,2,0,2
251,2,4,2,0,1
729,2,4,2,0,2
892,1,3,2,0,1
892,1,3,2,0,1
36,2,4,2,0,1
892,2,4,2,0,1
892,2,2,2,0,1
411,2,4,2,0,1
1776,2,5,6,0,2
28,2,4,2,0,1
86,2,3,2,0,1
86,2,3,2,0,1
892,2,3,2,0,1
86,2,3,2,0,1
236,2,4,2,0,1
236,2,4,2,0,2
219,2,4,2,0,2
86,2,3,2,0,1
108,3,4,2,0,2
101,3,4,2,0,2
86,2,3,2,0,1
101,2,4,8,0,2
729,2,4,8,0,5
190,1,3,8,0,6
56,2,4,8,0,2
96,2,3,2,0,1
27,1,4,2,0,2
108,1,3,2,0,1
56,1,3,2,0,1
108,2,3,2,0,1
357,2,3,2,0,1
47,2,4,2,0,1
322,2,4,2,0,6
584,3,5,3,0,1
892,2,3,2,0,2
47,2,4,2,0,1
729,2,3,2,0,2
236,2,4,2,0,1
322,2,3,8,0,2
108,2,4,4,0,2
52,2,4,2,0,2
270,1,4,6,0,3
96,2,4,8,0,3
45,2,4,2,0,3
236,2,4,2,0,1
892,2,4,2,0,1
114,2,3,2,0,1
892,2,2,2,0,1
47,2,4,8,0,2
45,2,4,2,0,1
86,2,3,2,0,1
28,2,3,2,0,1
70,1,4,2,0,1
270,2,4,2,0,2
892,2,2,2,0,2
1085,3,4,6,0,31
179,3,4,2,0,2
892,1,2,2,0,1
17,1,3,2,0,1
892,2,4,2,0,1
91,2,3,2,0,3
892,2,4,2,0,1
56,2,4,2,0,2
19,1,2,2,0,2
236,2,2,6,0,2
17,2,4,2,0,2
52,1,2,2,0,3
82,2,4,2,0,2
82,1,2,2,0,5
32,2,4,8,0,3
203,2,3,8,0,3
156,3,4,15,0,1
27,2,4,2,0,4
82,2,4,2,0,1
30,2,4,2,0,1
729,2,4,2,0,1
30,2,4,2,0,1
52,2,4,2,0,1
108,3,4,8,0,3
30,2,4,2,0,1
7,3,4,2,0,2
127,2,4,6,0,1
13,3,2,2,0,1
36,2,4,2,0,1
36,2,4,8,0,1
114,2,4,3,0,1
101,2,4,2,0,1
270,1,4,2,0,2
729,3,4,8,0,4
270,2,4,2,0,2
294,1,4,2,0,1
357,2,4,2,0,3
251,1,3,8,0,4
251,2,4,8,0,3
270,2,4,2,0,4
236,1,4,2,0,2
203,1,4,2,0,2
30,2,4,8,0,1
167,2,4,2,0,1
1,2,4,16,0,1
101,2,4,2,0,1
179,2,4,8,0,2
203,3,4,8,0,3
1776,2,5,3,0,1
25,2,4,8,0,1
114,5,5,3,0,1
86,2,4,8,0,1
96,2,6,8,0,1
86,1,4,7,0,2
12,5,2,10,0,1
3,1,2,16,0,1
584,2,4,8,0,3
96,2,3,4,0,1
1,2,4,4,0,1
96,2,2,10,0,4
1,2,3,10,0,1
6,2,3,10,0,2
8,2,3,10,0,2
1,2,2,10,0,1
322,1,3,8,0,3
25,2,3,10,0,1
1,2,4,4,0,1
2,2,4,2,0,1
28,2,4,2,0,1
485,3,4,2,0,2
3,2,4,2,0,1
43,2,4,2,0,1
141,2,4,2,0,2
219,2,4,2,0,3
96,2,4,3,0,3
96,2,4,2,0,1
96,2,2,2,0,1
156,3,4,2,0,4
56,2,4,2,0,2
96,2,4,2,0,1
96,2,4,2,0,1
96,2,4,2,0,1
96,2,4,2,0,1
38,2,6,2,0,1
134,2,6,2,0,1
134,2,3,2,0,1
91,2,5,2,0,1
114,2,3,2,0,1
134,2,5,2,0,1
148,2,4,1,0,1
2,2,4,4,0,1
236,4,4,2,0,1
1,2,4,16,0,1
190,2,3,3,0,1
1,2,4,4,0,1
101,2,4,2,0,2
96,2,5,3,0,2
127,3,5,4,0,1
141,4,5,4,0,3
156,2,4,8,0,1
27,2,4,2,0,1
91,2,6,3,0,1
96,1,3,8,0,1
25,2,4,3,0,2
251,3,4,2,0,1
134,2,4,8,0,1
25,2,4,2,0,1
70,3,5,8,0,3
96,2,4,3,0,1
96,2,4,3,0,2
96,2,4,3,0,1
74,2,4,8,0,2
28,2,4,4,0,1
203,5,7,4,0,4
96,2,4,2,0,1
23,2,4,2,0,1
584,2,4,6,0,10
96,2,4,3,0,1
96,2,4,3,0,2
9,2,4,3,0,3
27,2,7,8,0,1
91,2,4,2,0,2
357,3,4,2,0,4
179,1,3,8,0,1
70,2,4,2,0,1
584,1,4,6,3,12
3,1,4,8,0,1
32,1,4,8,0,1
70,2,4,8,0,2
3,2,4,8,0,1
66,2,4,8,0,1
18,2,4,8,0,1
18,2,4,8,0,1
32,1,4,8,0,1
66,1,3,2,0,6
179,2,4,2,0,2
15,2,4,4,0,1
141,2,3,4,0,1
52,1,7,2,0,1
91,2,4,8,0,1
2,1,2,2,0,1
156,2,4,2,0,1
21,2,4,2,0,2
584,2,5,4,0,2
1776,2,4,2,0,1
1,2,6,16,0,1
1,2,4,2,0,1
485,3,4,2,0,1
9,1,4,2,0,1
322,2,4,2,0,2
2,2,2,3,0,1
203,2,4,2,0,2
1776,2,4,4,0,1
13,2,4,2,0,1
270,2,3,8,0,1
127,2,7,2,0,1
101,2,3,3,0,1
179,2,2,10,0,2
7,2,4,2,0,1
3,3,4,1,0,2
108,2,4,16,0,1
78,2,4,16,0,1
36,2,4,2,0,1
9,2,4,8,0,2
108,2,5,2,0,1
13,5,4,2,0,1
101,2,4,3,0,1
47,1,4,4,0,2
148,2,4,2,0,1
82,2,7,4,0,3
25,2,4,8,0,1
63,2,4,3,0,2
1776,2,4,3,0,2
411,4,5,2,0,5
120,2,4,8,0,2
14,2,4,2,0,1
485,2,7,4,1,12
14,2,3,2,0,1
28,2,4,8,0,1
3,2,4,2,0,2
270,2,3,2,0,1
1,2,4,3,0,1
148,2,4,2,0,1
114,2,4,8,0,1
357,2,4,8,0,2
190,2,4,8,0,1
3,2,4,8,0,3
10,2,4,8,0,1
3,1,2,3,0,1
96,2,4,8,0,1
2,1,3,4,0,1
167,4,6,4,0,2
8,1,3,4,0,1
19,5,6,2,0,1
236,2,4,4,0,2
1,2,4,3,0,1
32,2,4,2,0,1
270,2,4,16,0,4
86,2,4,3,0,1
1,1,4,2,0,1
190,1,3,3,0,2
82,2,4,3,0,4
5,2,4,3,0,2
1,2,4,3,0,1
12,2,4,3,0,1
12,2,4,3,0,1
357,2,4,6,0,1
219,2,4,2,0,3
1,2,4,3,0,2
7,2,4,3,0,2
1,2,4,3,0,1
96,2,4,4,0,1
584,4,7,2,0,3
1776,2,4,8,0,2
74,2,4,8,0,2
59,5,6,8,0,1
101,4,5,8,0,2
120,2,4,8,0,2
47,5,6,8,0,2
18,1,4,2,0,1
12,2,3,1,0,2
11,2,4,2,0,1
584,2,3,15,1,5
485,2,4,2,0,2
7,2,4,2,0,1
78,2,3,2,0,2
18,2,4,2,0,2
167,4,5,2,0,2
1776,1,2,2,0,4
3,2,5,1,0,1
78,2,4,2,0,1
101,2,3,1,0,1
1,2,4,2,0,2
270,2,4,8,0,2
13,2,4,8,0,1
1,2,4,3,0,1
4,2,4,3,0,1
2,2,4,2,0,1
12,2,4,2,0,1
141,1,3,2,0,1
584,1,2,3,0,2
70,2,4,2,0,1
1,2,4,2,0,1
251,1,4,2,1,3
2,2,4,2,0,1
70,2,2,2,0,2
30,2,4,2,0,2
3,1,2,3,0,1
30,2,4,8,0,1
1,2,4,8,0,1
1,2,4,8,0,1
47,2,4,2,0,2
28,2,4,8,0,1
7,1,2,3,0,1
3,2,3,3,0,1
1085,2,4,8,0,1
56,2,3,2,0,2
52,1,3,2,0,2
74,2,4,16,0,1
167,3,4,2,0,3
13,1,4,3,0,3
91,4,4,2,0,1
23,1,4,3,0,4
21,2,4,8,0,2
3,2,4,8,0,1
3,2,4,8,0,1
27,2,4,2,0,2
141,3,4,2,0,2
91,3,4,2,0,2
12,1,4,3,0,6
294,5,4,2,0,3
1,1,4,7,1,2
96,2,4,3,0,1
19,2,4,8,0,2
1085,1,1,6,3,35
219,2,4,8,0,4
1,1,4,8,0,1
357,1,4,8,0,3
584,4,4,8,0,4
8,2,5,2,0,2
1,2,4,8,0,1
8,2,4,2,0,1
322,2,4,8,0,3
1,2,2,2,0,2
5,2,4,8,0,1
167,2,4,8,0,5
2,2,4,2,0,1
8,2,4,2,0,2
13,2,4,2,0,1
7,2,4,2,0,1
13,2,4,2,0,1
411,2,4,2,0,2
411,2,4,2,0,3
7,2,4,2,0,1
7,2,4,2,0,1
7,2,4,2,0,1
7,2,4,2,0,1
7,2,4,2,0,1
1,2,4,2,0,1
1,2,4,2,0,1
485,3,4,2,0,2
6,2,4,2,0,1
13,2,4,2,0,2
70,2,4,2,0,1
30,2,4,2,0,1
52,2,4,2,0,1
15,2,4,2,0,1
1085,3,4,2,0,7
167,2,4,8,0,3
7,2,4,8,0,1
322,2,4,8,0,5
19,2,4,8,0,3
156,2,4,8,0,2
86,2,3,1,0,1
1776,1,2,3,2,4
1,2,4,3,0,2
23,4,4,8,0,1
322,2,4,8,0,3
4,4,5,3,0,3
96,2,4,8,0,1
729,3,7,6,0,18
25,2,4,2,0,1
5,2,4,2,0,2
17,2,4,2,0,2
4,2,4,2,0,1
3,1,3,2,0,1
91,2,4,3,0,1
49,2,4,2,0,1
108,2,3,8,0,1
49,1,4,8,0,1
7,1,4,3,0,1
190,2,4,6,0,4
114,2,4,2,0,1
1,1,2,2,0,2
25,2,4,2,0,1
9,2,2,2,0,1
1,4,5,2,0,1
729,1,4,6,2,10
1,2,4,2,0,3
1,2,4,2,0,5
2,2,2,2,0,2
59,2,4,2,0,1
148,4,3,11,0,1
91,1,2,3,0,1
70,3,4,8,0,2
485,2,4,8,0,2
66,2,4,3,0,1
27,1,4,3,0,1
91,2,4,3,0,1
82,2,4,2,0,1
190,2,4,2,0,2
1,2,4,4,0,1
1,3,4,4,0,1
179,2,4,2,0,1
96,2,4,4,0,1
134,2,4,4,0,1
63,2,7,4,0,1
485,2,4,4,0,4
485,2,3,13,0,7
43,2,4,4,0,1
43,1,4,4,0,1
18,2,4,4,0,1
59,2,4,4,0,1
322,2,4,4,0,4
4,2,4,4,0,1
729,2,4,4,0,6
56,2,4,4,0,2
1,2,4,4,0,1
179,2,4,4,0,1
411,4,4,4,0,2
59,2,4,2,0,1
47,2,4,4,0,1
322,2,4,4,0,4
167,2,4,4,0,1
63,2,4,4,0,1
729,2,7,6,0,5
47,2,4,4,0,1
74,2,4,8,0,2
59,2,4,2,0,1
190,2,4,2,0,1
236,2,4,2,0,1
294,2,4,2,0,2
45,2,4,2,0,1
45,1,3,3,0,7
294,2,4,2,0,3
17,2,4,2,0,1
322,2,4,2,0,1
485,2,2,8,0,4
47,2,4,2,0,1
1,2,3,3,0,2
17,2,4,2,0,1
167,4,5,2,0,1
141,2,6,2,0,2
322,3,4,2,0,2
1,2,4,2,0,2
167,2,3,2,0,3
2,2,4,1,0,1
1,2,4,1,0,1
1,2,4,3,0,1
59,2,4,1,0,1
219,2,4,2,0,2
141,2,4,2,0,1
294,2,4,2,0,5
1,2,3,2,0,1
219,2,4,2,0,3
134,2,4,2,0,2
729,2,4,2,0,3
78,2,4,2,0,1
86,2,4,3,0,1
270,2,4,2,0,2
251,2,4,2,0,2
96,2,4,8,0,1
21,1,3,2,0,1
134,2,3,4,0,1
584,3,7,6,0,1
1,2,4,2,0,1
96,2,4,2,0,1
1085,0,7,1,1,2
148,2,4,2,0,1
584,2,5,6,0,3
82,3,4,1,0,1
584,2,6,1,0,2
22,2,4,2,0,2
14,1,3,2,0,1
251,2,4,2,0,2
21,2,4,2,0,2
1,2,4,2,0,2
40,2,4,2,0,1
179,2,4,3,0,2
141,2,4,7,0,1
1,2,4,7,0,1
1,2,3,8,0,1
82,1,2,3,0,1
1,2,4,4,0,1
1085,2,4,8,0,5
11,2,4,2,0,1
108,2,4,8,0,1
38,2,4,8,0,1
30,2,4,8,0,1
30,2,4,8,0,1
78,2,4,8,0,3
32,2,4,8,0,1
2,2,4,8,0,1
5,2,4,8,0,1
2,2,4,8,0,1
2,2,4,8,0,1
322,2,4,8,1,2
19,2,4,8,0,1
190,2,4,8,0,3
584,4,4,6,0,7
1,2,4,8,0,2
19,2,4,8,0,1
36,2,4,8,0,3
101,2,7,4,0,1
179,2,4,8,0,2
36,2,4,3,0,2
156,2,4,8,0,3
167,2,4,3,0,4
167,1,3,2,0,2
11,2,3,3,0,1
892,2,4,7,0,1
892,2,4,7,0,1
167,4,5,2,0,1
21,2,4,2,0,2
11,2,4,3,0,3
9,2,4,2,0,1
134,2,4,2,0,1
22,2,3,2,0,1
21,3,5,2,0,1
190,2,2,2,0,4
1,1,2,8,0,4
322,1,4,6,0,3
56,2,4,2,0,1
1,2,4,2,0,1
156,2,4,8,0,1
729,2,4,2,0,5
322,3,4,2,1,3
17,2,4,2,0,1
22,2,4,2,0,1
1,2,3,2,0,1
34,2,4,2,0,2
10,2,4,2,0,2
59,2,4,3,0,2
203,1,3,2,0,2
5,2,4,2,0,1
4,2,4,2,0,1
52,2,4,2,0,1
101,2,4,2,0,4
59,2,4,2,0,1
219,2,3,8,0,3
322,2,4,6,0,1
3,2,4,2,0,2
13,2,4,2,0,2
1,2,4,4,0,1
74,2,4,8,0,2
1085,2,3,3,0,1
127,3,4,16,0,1
1,1,2,2,0,1
1,2,4,2,0,1
1,1,2,2,0,1
101,1,4,2,0,2
70,4,4,2,0,1
134,2,4,2,0,1
9,2,4,2,0,1
34,2,6,8,0,1
4,2,4,8,0,1
4,2,4,2,0,1
4,2,4,2,0,1
45,2,4,2,0,2
411,2,3,6,0,3
294,2,3,8,0,3
27,2,4,2,0,3
21,1,3,2,0,1
17,1,3,2,0,2
134,2,3,2,0,2
729,2,4,2,0,1
2,2,4,2,0,1
1,2,4,2,0,1
148,2,4,8,0,1
13,2,4,2,0,1
91,2,4,1,0,1
11,2,4,1,0,1
156,2,4,1,0,1
91,2,4,1,0,1
1,2,4,1,0,1
47,2,4,1,0,1
4,2,4,1,0,1
91,2,4,2,0,1
156,2,4,8,1,1
5,2,2,8,0,1
11,2,4,2,0,2
13,1,3,2,0,1
22,1,3,2,0,1
74,2,4,4,0,3
190,1,2,4,0,9
179,2,4,2,0,2
43,2,4,2,0,2
9,2,5,4,0,1
179,2,4,4,0,3
70,2,4,1,0,1
1,2,4,1,0,1
70,2,4,2,0,1
21,2,4,2,0,2
322,2,4,2,1,5
148,2,4,2,0,3
167,5,7,2,0,1
40,2,4,8,0,1
1,1,2,4,0,2
23,2,3,8,0,1
203,2,4,2,0,3
22,2,2,2,0,3
236,2,4,2,0,2
203,3,4,8,0,2
63,2,6,2,0,1
10,2,4,2,0,2
1776,3,4,2,0,1
485,2,4,2,0,9
18,1,2,2,0,1
10,2,4,2,0,1
36,2,4,2,0,1
17,1,2,2,0,1
219,1,3,2,0,5
1,1,2,2,0,2
22,2,4,2,0,1
251,2,3,2,0,3
13,2,4,2,0,1
12,1,2,2,0,1
25,1,3,2,0,2
203,2,4,2,0,1
70,3,4,2,0,1
357,2,4,2,0,4
34,3,5,2,0,1
127,2,4,4,0,1
36,2,4,8,0,1
179,2,4,4,0,2
15,2,4,4,0,2
13,1,4,2,0,2
190,1,2,2,0,2
101,2,4,3,0,2
2,1,3,2,0,2
91,3,4,2,0,2
141,2,4,2,0,1
294,2,4,2,0,3
892,1,4,2,0,2
86,2,4,4,0,1
1,2,4,4,0,1
141,2,2,4,0,1
86,2,4,4,0,1
148,4,5,2,0,3
134,2,4,4,0,2
141,2,4,4,0,1
179,2,4,4,0,1
219,4,5,4,0,6
9,2,4,4,0,1
91,2,4,4,0,1
25,2,4,8,0,1
322,2,4,6,0,3
148,2,4,2,0,1
8,2,4,2,0,1
127,3,4,2,0,2
270,2,4,2,0,1
18,2,4,8,0,2
13,2,4,8,0,1
294,2,4,4,0,1
1,2,4,4,0,2
18,2,4,3,0,2
120,2,3,16,0,1
127,2,4,4,0,1
127,2,2,17,0,3
82,2,4,4,0,1
38,3,5,4,0,1
270,2,6,8,0,2
219,2,1,8,0,3
1,2,6,8,0,2
59,2,5,8,0,1
156,2,4,8,0,2
13,1,3,8,0,6
219,2,6,8,0,3
2,2,4,4,0,1
12,2,4,8,0,1
485,2,4,8,0,13
2,2,5,2,0,1
59,2,3,1,0,1
23,2,4,2,0,1
7,2,4,8,0,1
120,2,3,1,0,3
32,2,4,8,0,4
141,2,4,2,0,1
12,1,2,2,0,4
120,2,4,2,0,2
13,2,4,2,0,1
190,2,4,2,0,2
190,1,2,2,0,3
8,2,3,2,0,2
25,2,4,2,0,1
1776,1,3,2,0,1
1776,5,4,1,0,1
1,4,4,2,0,1
23,2,4,3,0,1
236,4,5,1,0,1
25,2,7,1,0,1
8,2,3,1,0,1
251,1,3,1,0,1
127,2,4,2,0,1
1,3,2,2,0,1
56,1,4,10,0,1
134,2,3,2,0,1
10,2,4,2,0,1
78,3,5,2,0,1
134,2,4,4,0,2
22,2,4,4,0,2
13,2,2,2,0,5
148,2,4,2,0,2
9,1,3,2,0,2
1,1,2,2,0,1
1,5,3,2,0,1
203,3,4,13,0,5
1776,1,2,4,0,2
120,2,4,4,0,1
8,2,4,4,0,4
236,2,4,4,0,3
78,2,4,8,0,1
1,2,7,8,0,1
114,1,2,2,0,1
78,3,4,8,0,2
190,2,4,2,0,1
12,2,4,2,0,3
