10,5,2,20,0
10,5,-1,20,0
0.5,0.25,-1,1,1
0.5,0.25,1,1,1
0.5,0.25,2,1,0
10,5,1,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
10,5,-1,20,0
0.5,0.25,-1,1,1
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
1,0.5,1,2,1
10,5,3,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,3,20,0
0.5,0.25,-1,1,0
0.5,0.25,2,1,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
1,0.5,-1,2,1
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0,0,0,0,0
10,5,-1,20,0
1.5,0.75,-1,3,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,1
0.5,0.25,2,1,0
10,5,-1,20,0
1.5,0.75,-1,3,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
1,0.5,1,2,1
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,1
0,0,-1,0,0
10,5,2,20,0
0.5,0.25,-1,1,0
10,5,2,20,0
10,5,1,20,0
1,0.5,-1,2,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
0,0,0,0,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
2,1,3,4,1
1.5,0.75,-1,3,1
10,5,2,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,1
1.5,0.75,-1,3,1
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1,0.5,2,2,1
1,0.5,-1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
0.5,0.25,1,1,0
2,1,-1,4,1
1,0.5,2,2,1
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,1
1,0.5,2,2,1
1,0.5,3,2,1
10,5,1,20,0
1,0.5,2,2,1
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,-1,20,0
10,5,-1,20,0
0,0,0,0,0
10,5,1,20,0
1,0.5,1,2,1
0.5,0.25,-1,1,0
0.5,0.25,-1,1,0
0.5,0.25,1,1,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0,0,-1,0,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
1,0.5,3,2,1
10,5,1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
0.5,0.25,-1,1,0
1,0.5,3,2,1
0.5,0.25,-1,1,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
1,0.5,-1,2,0
0,0,0,0,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1,0.5,-1,2,1
0.5,0.25,2,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,-1,2,0
1,0.5,3,2,1
0.5,0.25,1,1,0
10,5,1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,3,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,2,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
1,0.5,3,2,0
0.5,0.25,1,1,1
10,5,-1,20,0
1,0.5,2,2,1
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,3,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,-1,2,0
10,5,2,20,0
0,0,1,0,0
0,0,0,0,0
10,5,-1,20,0
10,5,3,20,0
1,0.5,2,2,1
10,5,-1,20,0
10,5,3,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,-1,1,1
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
0,0,0,0,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
0.5,0.25,-1,1,0
0.5,0.25,1,1,0
1,0.5,1,2,1
0.5,0.25,1,1,1
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,-1,20,0
0.5,0.25,-1,1,1
0.5,0.25,-1,1,0
10,5,1,20,0
10,5,3,20,0
0.5,0.25,1,1,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
10,5,3,20,0
10,5,1,20,0
0.5,0.25,-1,1,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,2,1,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,2,20,0
10,5,1,20,0
10,5,2,20,0
10,5,3,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0,0,0,0,0
1,0.5,1,2,1
10,5,3,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,-1,20,0
0,0,0,0,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,1
10,5,-1,20,0
0.5,0.25,2,1,0
10,5,4,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
0,0,1,0,0
10,5,-1,20,0
10,5,1,20,0
1,0.5,2,2,1
1.5,0.75,2,3,1
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1.5,0.75,2,3,1
1,0.5,2,2,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
10,5,4,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,1
10,5,-1,20,0
10,5,1,20,0
1,0.5,2,2,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,2,1,0
0.5,0.25,2,1,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
10,5,1,20,0
1,0.5,-1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,-1,20,0
0.5,0.25,2,1,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,0,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
10,5,1,20,0
10,5,0,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,1
1,0.5,-1,2,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
1,0.5,-1,2,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
10,5,-1,20,0
0.5,0.25,-1,1,0
10,5,-1,20,0
1.5,0.75,3,3,1
2,1,-1,4,1
1,0.5,2,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,3,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
1,0.5,1,2,1
10,5,1,20,0
10,5,-1,20,0
1,0.5,-1,2,1
10,5,3,20,0
10,5,-1,20,0
10,5,4,20,0
1,0.5,2,2,1
10,5,-1,20,0
1,0.5,-1,2,1
1.5,0.75,-1,3,1
10,5,3,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
0,0,0,0,0
10,5,-1,20,0
10,5,1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
1.5,0.75,3,3,1
1,0.5,2,2,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
1,0.5,2,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0.5,0.25,1,1,0
0.5,0.25,1,1,0
0.5,0.25,-1,1,1
10,5,2,20,0
10,5,-1,20,0
0,0,0,0,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,3,2,1
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1,0.5,-1,2,1
10,5,-1,20,0
0.5,0.25,1,1,0
10,5,3,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
1,0.5,-1,2,1
10,5,-1,20,0
1,0.5,2,2,0
0.5,0.25,-1,1,0
10,5,1,20,0
0,0,0,0,0
0.5,0.25,-1,1,0
0.5,0.25,1,1,0
10,5,1,20,0
10,5,-1,20,0
1,0.5,-1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,3,20,0
1,0.5,-1,2,1
10,5,-1,20,0
10,5,0,20,0
10,5,1,20,0
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
10,5,3,20,0
10,5,-1,20,0
10,5,3,20,0
10,5,-1,20,0
0.5,0.25,1,1,1
10,5,-1,20,0
0,0,0,0,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
10,5,-1,20,0
0.5,0.25,1,1,1
10,5,2,20,0
10,5,1,20,0
0.5,0.25,2,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
0.5,0.25,-1,1,0
0.5,0.25,1,1,0
0.5,0.25,1,1,0
10,5,2,20,0
10,5,1,20,0
0,0,0,0,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
0,0,0,0,0
1.5,0.75,3,3,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,-1,2,0
0.5,0.25,-1,1,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,1,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,2,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
1,0.5,2,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,4,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
10,5,-1,20,0
1,0.5,2,2,0
10,5,-1,20,0
10,5,1,20,0
10,5,2,20,0
0.5,0.25,1,1,0
10,5,-1,20,0
1,0.5,-1,2,1
10,5,-1,20,0
1,0.5,2,2,1
10,5,-1,20,0
10,5,-1,20,0
10,5,2,20,0
10,5,-1,20,0
1.5,0.75,3,3,1
10,5,1,20,0
10,5,-1,20,0
1.5,0.75,-1,3,1
0.5,0.25,1,1,0
2,1,4,4,1
10,5,2,20,0
10,5,-1,20,0
10,5,-1,20,0
